question,pred,gold
is mina say what still on power 99,unknown,yes
do they still use electric chair death penalty,unknown,yes
is graduate certificate equivalent to a bachelor's degree,no,no
was the movie jaws based on a book,yes,yes
do you have to call a phd a doctor,no,yes
are ernie and bert still on sesame street,yes,yes
is clean spirit the same as white spirit,yes,no
is there a sequel to the movie golden compass,unknown,no
is the gateway the same as the ip address,no,no
will there be a chronicles of narnia 4,unknown,yes
is 500 days of summer an indie movie,no,yes
is sunny d and sunny delight the same thing,yes,yes
can you eat the leaves of a rhubarb plant,yes,no
has any team won the champions league undefeated,yes,yes
diplomatic immunity for consular officers is not absolute quizlet,unknown,yes
is there such a thing as green onyx,yes,yes
can siblings fall in love with each other,yes,yes
is the movie lonesome dove a true story,yes,no
can you walk across the birmingham bridge in pittsburgh,yes,yes
can you still use 1 pound notes in scotland,yes,yes
nasik is situated on the bank of river,unknown,yes
are drake and elena married in uncharted 3,yes,yes
do you have to wear glasses for reald 3d,yes,yes
are tomato paste and tomato puree the same,no,no
is the white tailed deer an invasive species,unknown,no
are two members of little big town married to each other,yes,yes
is profit and loss statement and income statement same,no,yes
can you be drafted out of highschool to the mlb,yes,yes
was there a draft in world war 1,unknown,yes
do spinal nerves pass through the transverse foramina,yes,yes
is cal poly san luis obispo a csu,yes,yes
have aston villa ever won the premier league,unknown,yes
can you have a concealed weapon in new york city,yes,yes
was the movie eddie and the cruisers a true story,unknown,no
is there a movie after petals on the wind,yes,yes
is malt liquor and beer the same thing,yes,no
are german shepherds and alsatians the same breed,yes,yes
is a lamp a source of infrared radiation,yes,yes
is season 6 the last season of grimm,yes,yes
can you use any color for a green screen,yes,yes
did one of the twins from full house die,unknown,no
is there really a letters to juliet wall,unknown,yes
legal to break out of prison in germany,unknown,yes
is the series black sails based on a book,yes,no
is there a high school football national championship,unknown,yes
is there a post office in grand central station,yes,no
is there such thing as a 5 leaf clover,yes,yes
is the carrie diaries a prequel to sex and the city,yes,yes
can you play ps1 and ps2 games on a ps3,yes,yes
is a ford f150 a half ton truck,yes,yes
is it possible to only see black and white,unknown,yes
does the car have to be on for the cigarette lighter to work,no,no
has any nba team not won a championship,unknown,yes
do you need an amp with powered speakers,no,no
is the new lost in space the same as the old one,no,no
is a research centre of india located in antartica,unknown,yes
can you have round ligament pain not pregnant,unknown,yes
is dollar tree and family dollar the same company,no,yes
is fallout 3 connected to fallout 1 and 2,yes,yes
is california a part of the united states,yes,yes
did captain of titanic go down with ship,yes,yes
can a woman produce twins of different fathers,yes,no
can you see a virtual image on a screen,unknown,no
is there a pro football player with one hand,no,yes
is there going to be a season 3 of wrecked,yes,yes
is the right to work a human right,unknown,yes
do you have to be born in the us to be the president,no,yes
can you have a negative handicap in golf,unknown,yes
do airplanes dump their waste in the air,no,no
is red hair and ginger hair the same,yes,yes
is twitch still the dj on the ellen show,no,yes
is there an in n out in florida,yes,no
are pampers and luvs made by the same company,yes,yes
do the jets and giants play each other,yes,yes
was the secret life of walter mitty filmed in iceland,unknown,yes
is there a mcdonald's in montpelier vermont,yes,no
is the shinkansen the fastest train in the world,no,yes
did italy make it to the world cup 2018,no,no
can you buy beer at a grocery store in pa,no,yes
is there a season 6 of boardwalk empire,no,no
can a prosecutor refile charges after a mistrial,unknown,yes
is there a border between monaco and france,yes,no
is the nation of hawaii part of the united states,yes,yes
is the american legal system is based on english common law,yes,yes
is it illegal to not turn right on red,no,no
are any of the singers in little big town married to each other,yes,yes
is dark web and deep web the same,no,no
do you have to pay a warning ticket,no,no
did good friday used to be a bank holiday,yes,yes
was catch me if you can filmed in quebec city,unknown,yes
is a seizure and a convulsion the same,no,no
are there great white sharks in atlantic ocean,yes,yes
is there a sequel to battle los angeles,yes,no
is latin america the same as central america,no,no
is there gonna be a season 3 of escape the night,yes,yes
can you make gun with a 3d printer,unknown,yes
has a hurrican ever hit the west coast,yes,yes
has a woman ever won the wsop main event,unknown,no
is a heat engine and heat pump the same thing,no,no
did a magician ever win americas got talent,yes,yes
is beirut the movie based on a true story,yes,no
are they making a game of thrones game,yes,yes
will there be another season of scooby doo mystery incorporated,yes,no
do they make a new lombardi trophy every year,yes,yes
is saudi aramco the biggest company in the world,yes,yes
is a bank holiday considered a working day,unknown,no
is richard maggie's dad on grey's anatomy,yes,yes
does the summer olympics have more sports than the winter olympics,yes,yes
can you carry a pistol in your car in tennessee,yes,yes
did they use submarines in the civil war,unknown,yes
are the human torch and invisible woman related,yes,yes
can planes go faster than the speed of sound,yes,yes
does fitness (as used in biology) and survival have the same meaning,no,no
can a partnership be a shareholder of an s corporation,yes,no
cyclin d1 is a nuclear protein required for cell cycle progression in g1,unknown,yes
does las vegas have any professional sports teams,unknown,yes
will there be a sequel to green lantern,unknown,no
is harry potter and the cursed child a film,yes,no
is navy federal credit union a government agency,yes,no
does burger king have a grilled chicken sandwich,yes,yes
is there more than one airport in birmingham,yes,no
was edna from the incredibles based on linda hunt,no,yes
are sierra mist and sprite the same thing,yes,no
was kobe bryant ever the best player in the league,unknown,yes
is season 14 the last of grey's anatomy,no,no
do you need to say check in chess,no,no
is the old 10 euro note still legal,yes,yes
do i need a stamp on freepost address,no,no
can a boomerang be used as a weapon,unknown,yes
is it possible to get 1 point in football,unknown,yes
is be cool the sequel to get shorty,yes,yes
have the dallas mavericks ever won a championship,yes,yes
is rhubarb and celery in the same family,no,no
did east mississippi community college win national championship,no,yes
is the national gallery of art part of the smithsonian,unknown,no
is rubisco the only enzyme that takes part in the calvin cycle,no,no
does sam get lucy back in i am sam,no,yes
does drinking beetroot juice make your urine red,yes,yes
is there an offside rule in field hockey,unknown,no
is washington the only state named after a president,unknown,yes
does dr. burke come back to grey's anatomy,yes,yes
is the smithsonian part of the federal government,no,yes
did the french fight in the civil war,unknown,no
can cradle cap cause hair to fall out,yes,yes
does trey die in boyz n the hood,yes,no
do they have the death penalty in oregon,yes,no
is king of the hill still making new episodes,yes,no
are the wood carvings of indonesia related to their culture,yes,yes
is cardiogenic shock the same as cardiac arrest,no,no
is it possible for humans to get ear mites,unknown,yes
is the aba the same as routing number,yes,yes
did the actress who played mrs wolowitz die,yes,yes
do all dodge caravans have stow-and-go seating,yes,no
is there such a thing as a chlorine bomb,yes,yes
do all australian mobile numbers start with 04,no,no
is wonder woman and hercules brother and sister,unknown,no
do you have to be married to be a stepdad,no,yes
is there a legal age to smoke cigarettes,unknown,yes
is the truman show based on a book,yes,no
does shaving your head make lice go away,yes,yes
is terminal value the same as enterprise value,no,no
can you have too much oxygen in your lungs,unknown,yes
can you use 360 games on xbox one,yes,yes
is there such a thing as second cousin,yes,yes
does the hobbit come before lord of the rings,yes,yes
has a superbowl team ever played at their home stadium,unknown,no
is playa del carmen on the gulf of mexico,yes,no
do you have to pay bail in canada,no,no
are all fallout games set in the same time,yes,no
will there be a season 2 of the medici on netflix,yes,yes
is i know why the caged bird sings a true story,yes,yes
does a xbox one play xbox 360 games,unknown,yes
is there a part two of i am number four,no,no
is mahi-mahi a type of tuna,no,no
beauty and the beast does the beast die,unknown,no
is a felony the same as a misdemeanor,yes,no
can game boy advance play game boy games,yes,yes
does the sun set on the british empire,no,no
does natalie portman play padme and queen amidala,yes,yes
are comcast and time warner the same company,no,no
is perfect chemistry based on a true story,yes,no
is blackpool ballroom at the top of the tower,no,no
does any thing live in the dead sea,unknown,yes
has pakistan ever won a medal in olympics,yes,yes
is a 2 year old still considered a baby,yes,no
is the small intestine part of the upper gi tract,unknown,no
does the work number charge for employment verification,unknown,yes
does every player get a super bowl trophy,no,yes
is dragon quest x coming to the us,yes,no
is an rc circuit a low pass filter,yes,yes
glucose is a primary fuel source for muscles and other cells,unknown,yes
is a labor strike a force majeure event,yes,yes
are there still wild horses in the world,unknown,yes
is the main character in turtles all the way down a girl,unknown,yes
is there a season 2 of your lie in april,yes,no
is the united states in the united nations,yes,yes
is your maid of honor supposed to be married,unknown,no
do rachel and ross end up together in friends,yes,yes
was australia bombed in the second world war,unknown,yes
is the royal mint a government owned company,yes,yes
can a passport card be used for domestic air travel,unknown,yes
can police officers carry guns across state lines,unknown,yes
nilgiri himalayan and arabian are types of animals,unknown,yes
are the harlem globetrotters part of the nba,yes,no
can you survive a man of war sting,unknown,yes
is the bow and arrow still used today,unknown,yes
did messi play in 2006 champions league final,no,no
will there be any more episodes of once upon a time,yes,no
did michael irvin play in the longest yard,yes,yes
is the sarcolemma the same as the endomysium,no,no
is the movie saint ralph based on a true story,no,no
can a per se corporation check the box,no,no
is papua new guinea in the south pacific,yes,yes
is the civic holiday a stat in ontario,no,no
is kamala in the wwe hall of fame,yes,no
do puerto rico vote for u s presidents,no,no
can you put your hand under the ball in basketball,yes,no
is ethyl alcohol and isopropyl alcohol the same,no,no
can you take from the second row in jenga,no,no
do male and female angler fish fuse together,unknown,yes
does lego jurassic world have all 4 movies,no,yes
can all amino acids be converted to glucose,unknown,no
does the house need to confirm a supreme court justice,yes,no
is there a continuation of avatar the last airbender,yes,yes
is there a season 2 of la reina del sur,yes,yes
does heroes of might and magic 3 hd include expansions,unknown,no
does the constitution have a bill of rights,yes,yes
can you open carry in wv at 18,yes,yes
is there a fish that walks on land,unknown,yes
is xbox one x backwards compatible with 360 games,yes,yes
was the movie i can only imagine based on a true story,unknown,yes
do players get a cap for every game,unknown,yes
does an air cooled engine have a radiator,yes,yes
are they making a god of war series,yes,yes
have we ever had a catergory 6 hurricane,yes,no
can you play bendy and the ink machine on ps4,no,no
can you be 15 in the 9th grade,yes,yes
can a horizontal line be a linear function,yes,yes
is a mountain lion and cougar the same thing,yes,yes
have the williams sisters played each other in a final,yes,yes
is all is lost movie a true story,yes,no
can you win with only a king in chess,unknown,no
can a flare gun be used as a weapon,unknown,yes
does stella leave stanley at the end of a streetcar named desire,yes,yes
was the office based on a true story,no,no
is the northern mariana islands part of the united states,yes,yes
is the tip of a cone a vertex,yes,yes
is white color uses in opaque water color,unknown,yes
did a filly ever win the triple crown,no,no
is north dakota a stand your ground state,yes,yes
can you see kennecott copper mine from space,yes,yes
can a cow give milk without getting pregnant,unknown,no
have any supreme court justices not been confirmed,unknown,yes
do honda pilot's have 3rd row seating,yes,yes
can a roman catholic take communion in an anglican church,unknown,no
can you raise a wolf as a pet,unknown,yes
will there be more episodes of animal kingdom,yes,no
is there a big ball of twine in minnesota,unknown,yes
is there such a thing as low altitude sickness,yes,yes
do animals feel pain the same as humans,unknown,yes
has croatia ever been in a world cup final before,yes,yes
is staten island part of new york city,yes,yes
can a company have more than one coo,unknown,yes
is the st johns river the only river that flows north,unknown,no
are there any national parks in new york state,no,yes
is public health england part of the nhs,yes,yes
will there be any more episodes of gossip girl,no,no
is elementary school the same as primary school,yes,yes
does buffy show up in angel season 5,unknown,no
does mike come out of a coma in desperate housewives,no,yes
is grey's anatomy coming back for season 12,yes,yes
does a standard deck of cards include jokers,unknown,no
is mississauga part of the greater toronto area,yes,yes
is it legal to own a galapagos tortoise,no,no
is there a difference between yellow and white american cheese,yes,yes
is the enteric nervous system part of the autonomic nervous system,unknown,no
does the nba draft out of high school,yes,no
are there any wild horses left in the united states,unknown,yes
is the clone wars movie before the tv series,yes,yes
is michael jackson in the guinness book of world records,yes,yes
can you make tequila in the united states,yes,no
is france the fashion capital of the world,unknown,yes
are there more seasons of the carrie diaries,yes,no
can you get 2 bonus points in six nations,yes,yes
did mark on roseanne die in real life,no,yes
do they find sophia on the walking dead,no,yes
can you own fully automatic weapons in texas,yes,yes
is there a new season of the tunnel,yes,no
is mild steel the same as carbon steel,yes,no
is open water based on a true story,yes,yes
has anyone ever made a hole in one on a par 5,yes,yes
can self-defence be a defence to affray uk,no,yes
is there another series of law and order uk,yes,yes
is a dui in canada a criminal offence,unknown,yes
was the lusitania the sister ship of the titanic,unknown,no
is an 8 year old considered a toddler,yes,no
is there a second fifty shades of grey movie,yes,yes
is today take your dog to work day,yes,no
do red blood cells have membrane bound organelles,no,no
did the cast of phantom of the opera actually sing,unknown,yes
do flowers need to be pollinated to produce fruit,unknown,yes
can you kill lice by blow drying your hair,yes,yes
is season 3 the last season of lucifer,no,yes
can internal bleeding in the stomach kill you,unknown,yes
is butane gas the same as calor gas,no,yes
is doctor sleep a sequel to the shining,yes,yes
is season 9 the last season of adventure time,yes,yes
is tim mcgraw in the movie country strong,yes,yes
are tomato puree and tomato paste the same,no,no
is raid 1+0 the same as raid 10,yes,yes
will there be new episodes of once upon a time,yes,no
has there ever been a nuclear bomb set off,unknown,yes
is tranquility base hotel and casino a real place,no,no
does each star on the flag represent a state,unknown,yes
is there a season 7 of how to train your dragon,no,no
has the final four ever been all 1 seeds,unknown,yes
are there puffins on the isle of man,yes,yes
is it illegal to leave a crime scene,unknown,yes
is there a speed limit on the ohio river,yes,yes
did the captain of the cornelia marie died,yes,yes
do t cells express rag-1 and rag-2,no,yes
is london has fallen a sequel to another movie,yes,yes
is glendale part of the san fernando valley,yes,yes
is detroit become human connected to heavy rain,no,no
true or false the oregon country was claimed by three different countries in the early 1800s,yes,yes
is there a military base in rhode island,yes,yes
is pokemon mystery dungeon explorers of the sky the same as time and darkness,no,no
can you score an own goal in basketball,yes,yes
gap and old navy owned by same company,yes,yes
is there still a back to the future ride,yes,no
is canada part of the visa waiver program,yes,yes
is a jersey 20p legal tender in england,no,no
do both male and female mosquitoes transmit diseases,yes,no
is beyond good and evil 2 a prequel,yes,yes
was the electoral college part of the original constitution,no,yes
is there a little britain in orange county,unknown,yes
was the us part of the league of nations,unknown,no
is there a sequel to the silence of the lambs,yes,yes
is there a such thing as a snipe,yes,yes
can xbox 360 games be played on xbox 1,yes,yes
is there a difference between cougars and mountain lions,unknown,no
does reaching base on an error count towards obp,no,no
can xbox one play all xbox 360 games,no,no
do you need a licence to own a crossbow in the uk,no,no
do they still wear wigs in court in england,no,yes
is microsoft dynamics and great plains the same,no,yes
is the a sequel to marvel infinity war,yes,yes
does everyone in the south have an accent,no,no
is civil law and tort law the same,no,yes
can 18 year olds drink with parents in wisconsin,yes,yes
are there snakes in the new jumanji 2017,yes,yes
can you mail a letter without a name,unknown,yes
does the bribery act only cover monetary payments,no,yes
is airplane fuel the same as car fuel,no,no
is the cerebellum and cerebral cortex the same thing,no,no
does the dog die at the end of marley and me,yes,yes
does third place playoff go to extra time,yes,yes
is movie 211 based on a true story,yes,yes
does orlando bloom play legolas in the hobbit,yes,yes
does altitude change the boiling point of water,yes,yes
are chicken fingers and chicken tenders the same thing,yes,yes
can you place 8 queens on a chessboard,yes,yes
can you carry concealed in arizona without a permit,yes,yes
can a set be both open and closed,yes,yes
is the argentine peso pegged to the dollar,no,no
is xbox one reverse compatible with 360 games,yes,yes
is it normal to have a widows peak,no,yes
is there a difference between west palm beach and palm beach,yes,yes
do you eat the shell on soft shell crab,unknown,yes
is seven brides for seven brothers a musical,yes,yes
is there going to be a game of thrones game,yes,yes
is it illegal to burn a draft card,yes,yes
can you drive to polar bear provincial park,unknown,no
is university of phoenix a regionally accredited college,yes,yes
can independents vote in the primary in california,yes,yes
are police dogs considered officers of the law,no,no
did bridget lose her virginity in sisterhood of the traveling pants,yes,yes
was the laramide orogeny related to subduction of an oceanic plateau,unknown,yes
does george's father die in grey's anatomy,no,yes
is weed legal for recreational use in hawaii,no,no
is xbox 360 backwards compatible with xbox one,yes,yes
is there going to be a new season of rake,yes,no
is there a 15 season of grey's anatomy,no,yes
did hamilton burger ever win a case against perry mason,yes,yes
is there a word with a q and no u,unknown,yes
is a puma and a cougar the same animal,yes,yes
is there going to be another season of the punisher,yes,yes
was there a cure for tuberculosis in the 1800s,unknown,no
can a cow produce milk without ever being pregnant,unknown,no
is el segundo in the city of los angeles,yes,no
did lionel messi score in 2006 world cup,unknown,yes
do the angles of a triangle always equal 180,no,yes
can you flip a coin on its side,yes,yes
is season 8 the last season of vampire diaries,yes,yes
will there be a sequel to the movie i am number four,unknown,no
is there a sequel to i am number four film,yes,no
will there be a new season of venture brothers,unknown,yes
has a team ever played superbowl at home,no,no
have messi and ronaldo ever played against each other,unknown,yes
is ready player one based on a true story,no,no
did patrick swayze sing she's like the wind in dirty dancing,yes,yes
is tata the largest company in the world,no,no
is there a sequel to i am 4,yes,no
is melrose place a spin off of 90210,yes,yes
can police use deadly force on a fleeing suspect,unknown,yes
is taiwan part of the republic of china,yes,yes
does willow smith play in i am legend,yes,yes
has there ever been a president and vice president from different parties,yes,yes
cristiano ronaldo has he won a world cup,unknown,yes
does the constitution specify the number of justices,no,no
is power steering fluid and hydraulic fluid the same,no,yes
is there a season 5 of friday night tykes,yes,no
is mass the same as weight on earth,yes,no
are ashley williams and kimberly williams paisley related,yes,yes
is there a series 5 of person of interest,yes,yes
is there such a thing as wild chickens,unknown,yes
can you play the original xbox games on xbox 360,yes,yes
are border collies and australian shepherds the same,no,no
was gaston in the original beauty and the beast,no,no
does mass increase as you approach the speed of light,unknown,yes
is n korea a member of the un,yes,yes
is a graphics card the same as a video card,yes,yes
is dolphin tale based on a true story,yes,yes
is the us capitol building the white house,yes,no
is there a once upon a time season 7,yes,yes
can a cyclic group have more than one generator,yes,yes
are the us virgin islands part of the united states,yes,yes
is creamed coconut the same as coconut cream,unknown,no
can a jew ride in a car on shabbat,yes,no
can you sleep on a bed of nails,unknown,yes
is ipad mini the same size as ipad mini 2,yes,yes
is a pre shared key the same as a password,no,no
can you buy liquor at walmart in kansas,no,no
does the state of georgia have the stand your ground law,yes,yes
can you practice law without a law degree,unknown,yes
is a fifa soccer field bigger than a football field,yes,yes
is song of solomon in the old testament,unknown,yes
is the university of bath a russell group,yes,no
is there a new mission impossible coming out,yes,yes
jab harry met sejal a copy of when harry met sally,unknown,no
was star wars always called a new hope,unknown,no
is there a cat in the wizard of oz,unknown,yes
do you have to have consent to record a conversation,unknown,yes
can you castle on both sides in chess,yes,yes
is the cape hatteras lighthouse still in use,unknown,no
is there a difference between a book and a novel,unknown,yes
did the original constitution have a bill of rights,yes,no
is a turnip and a parsnip the same thing,no,no
is there a q in the spanish alphabet,no,yes
is a gmc envoy a full size suv,no,no
does gemma go to jail in season 3,no,yes
is it illegal to drink alcohol in bangladesh,no,no
can you buy an assault rifle in the us,unknown,no
is common law marriage the same as domestic partnership,no,no
is there a space limit on google drive,yes,yes
did they use the same voice actors in incredibles 2,unknown,no
did jamaica ever qualify for the world cup,unknown,yes
great food truck race do they get to keep the car,unknown,no
are all the members of zz top still alive,yes,yes
is fantastic beast and where to find them a book,yes,yes
can round of 16 end in a tie,no,no
have the milwaukee brewers won a world series,yes,no
is there really a cheers bar in boston,yes,yes
does sour apple pucker have alcohol in it,yes,yes
does india have separation of church and state,unknown,no
is the colour purple based on a true story,yes,no
is st patrick's day a scottish holiday,no,no
is a square prism the same as a cuboid,yes,yes
is it still the law to register for the draft,no,yes
is the lead singer of culture club a guy,yes,yes
do all isosceles triangles have a right angle,no,no
is disney world part of the united states,yes,yes
can you buy wine in indiana on sunday,unknown,yes
has any woman ever won a nascar race,unknown,yes
is the movie finest hours a true story,yes,yes
is texas the biggest state in the us,no,no
is there a water ride at alton towers,yes,no
is harry potter and the half blood prince in two parts,yes,no
can aldol condensation take place in acidic medium,unknown,yes
is google pay send the same as google wallet,yes,yes
is ohio and new york in the same time zone,no,yes
is there a season 2 of the iron fist,yes,yes
is there such a thing as green gold,yes,yes
is pharyngitis a symptom of upper respiratory infection,yes,yes
is the song of songs in the bible,unknown,yes
can a us citizen hold a british title,yes,yes
is there a sequel to the wizard of oz,yes,yes
do you have to provide id to police in north carolina,no,no
can you exchange a pawn for a second queen,yes,yes
is there a national health service in spain,yes,yes
does john come back to life in supernatural,yes,yes
where was american horror story season 1 filmed,unknown,yes
do cats actually always land on their feet,unknown,no
is the anterior cingulate cortex in the prefrontal cortex,yes,no
does full employment means we are at 100 employment,no,no
can i have a maid of honour and chief bridesmaid,yes,no
is filet mignon part of a porterhouse steak,yes,yes
is ps i love you a real story,no,no
is yellowfin tuna the same as ahi tuna,unknown,yes
can you go to prison without a trial,unknown,yes
can you be offside from a corner kick,no,no
has a man ever won british bake off,unknown,yes
are permanent residents allowed to work in the us,yes,yes
is peter cottontail the same as peter rabbit,yes,yes
is the new little mermaid made by disney,yes,yes
is colby jack the same as monterey jack,yes,no
is halo 5 included in the master chief collection,yes,no
is it legal to have a pistol grip on a shotgun,yes,yes
will there ever be a sequel to the golden compass,unknown,no
is there a number 1 bus in london,yes,yes
can first cousins get married in the catholic church,unknown,yes
is a cane corso the same as an italian mastiff,yes,yes
can you go to a shooting range at 17,no,no
is hellmans mayo and best foods the same,yes,yes
is navy blue and midnight blue the same,no,no
is a scallion the same as a green onion,yes,yes
has part 2 of infinity war been filmed,unknown,yes
is the forbidden journey ride a roller coaster,no,no
is kung fu panda legends of awesomeness cancelled,unknown,yes
are there private prisons in new york state,no,no
is the film the way a true story,no,no
is japan a country made up of islands,yes,yes
does bourbon have to be made in kentucky,no,no
is parsons and the new school the same,no,no
is season 3 the last season for jane the virgin,no,no
directed verdict is a verdict decided by the jury without advice from the judge,no,no
is there a movie for lord of the flies,yes,yes
will final fantasy 7 remake be on pc,yes,no
does the grizzly man movie show his death,no,no
is it legal for motorcycles to split lanes and drive between cars,yes,yes
can you do a cover of a song,yes,yes
is there a trophy for nba scoring title,yes,yes
can i turn right on a red light in canada,yes,yes
was the matrix originally supposed to be a trilogy,unknown,yes
in cooprative banking the borrowers or members are banks,unknown,no
is ace king queen a run in rummy,yes,yes
malcolm in the middle malcolm is a genius,unknown,yes
can a mlb coach play in a game,no,yes
can a single tectonic plate contain both oceanic and continental crust,no,yes
does human body temperature change during the day,unknown,yes
is the blarney stone in the blarney castle,yes,yes
does the ford escape come in a hybrid,yes,yes
was frasier filmed in front of a live audience,unknown,yes
can you pass your own pawn in sorry,unknown,yes
did eli die in the book of eli,yes,yes
are there lymph nodes in the back of the knee,yes,yes
does having a baby in australia give you citizenship,yes,no
are allied and north american the same company,no,yes
delphi group decision making is used to develop consensus among a group of experts,unknown,yes
does disney own the rights to harry potter,yes,no
is there a new season of agents of shield,unknown,yes
does jurrassic world fallen kingdom have a post credits scene,yes,no
are they going to make a kung fu panda 4,yes,yes
is the force of a spring a conservative force,yes,yes
interphase is a phase of mitosis true or false,yes,yes
is the show the originals a spin off,yes,yes
is washington dc one of the 50 states,no,no
is any part of the white house original,unknown,yes
is it possible to have more than 2 nipples,unknown,yes
was the treaty of versailles made at the paris peace conference,yes,yes
is the song stand by me a gospel song,yes,yes
is the chicago blackhawks in the stanley cup playoffs,no,no
does penny die in out of my mind,no,no
does george ever come back to grey's anatomy,unknown,no
is sa airlink the same as sa express,no,no
is the movie rudy based on a real story,no,yes
did harry potter and the cursed child come out,yes,yes
does a blue whale have a dorsal fin,yes,yes
is the fluid component of blood a complex mixture of water,unknown,yes
is there an air force base in new mexico,yes,yes
do i need a visa for europe if i have indefinite leave to remain in uk,no,yes
do nba coaches have to wear a tie,yes,yes
is suny buffalo the same as university of buffalo,yes,yes
is the state of the union address mandated by the constitution,yes,yes
does hugh grant sing in music and lyrics movie,yes,yes
is bluebell from hart of dixie a real place,no,no
is the antarctic ocean the same as the southern ocean,yes,yes
is fs1 the same as fox sports wisconsin,no,no
is the manhattan bridge the same as the brooklyn bridge,yes,no
is sam still lucifer in supernatural season 6,no,no
are they still making epic rap battles of history,unknown,no
does the dog die in the other side of the door,no,yes
is it possible for a triangle to have two obtuse angles,yes,no
is 18 the legal age in every country,unknown,no
was the one love manchester a free concert,no,no
is a vidalia onion the same as a sweet onion,yes,yes
is the liver part of the gi system,unknown,no
are homologous chromosomes and sister chromatids the same,no,no
is the port of portland a government agency,yes,yes
does the team get to keep the stanley cup,unknown,no
are there mountain lions in yellowstone national park,yes,yes
is it a crime to steal a dog,no,yes
is jealousy one of the seven deadly sins,unknown,no
is the movie hoosiers based on real story,yes,yes
is the movie red sparrow based on a book,yes,yes
are a sheep and a lamb the same,no,yes
is the tv show the chase still on,no,no
where do jamie and claire live in america,unknown,yes
is star wars rogue one part of the trilogy,yes,no
is black mirror season 4 episode 5 in black and white,no,yes
is it legal to open carry in north carolina,yes,yes
is the book pay it forward a true story,no,no
is there a video on youtube with 1 billion views,yes,yes
is there going to be a season 2 of the ancient magus bride,yes,no
are hash tables and hash maps the same,no,yes
is there an army base in new york city,yes,yes
can a tertiary consumer eat a primary consumer,yes,yes
do different dog breeds have different gestation periods,unknown,no
is it illegal to drink in public in london,yes,no
is ghost in the shell based on the anime,unknown,no
can a brown recluse spider kill a human,unknown,yes
is there a new x-men movie in the works,unknown,yes
does the bible say do unto others as you would have them do unto you,yes,yes
is raw linseed oil the same as flaxseed oil,yes,yes
can a supreme court justice be removed from office,no,yes
has brazil always qualified for the world cup,no,yes
does jamie lee curtis die in halloween h20,no,no
is a series of unfortunate events based on a real story,unknown,no
is the czech republic part of the eu,yes,yes
can u buy beer in indiana on sunday,yes,yes
will there be a second season of free reign,yes,yes
do you have to provide id to police in arizona,no,no
is the czech republic a member of the eu,yes,yes
are olympic medals engraved with winner's name,no,no
did spartacus die at the end of the movie,yes,yes
is ori and the blind forest on xbox 360,yes,no
is the ankle considered part of the foot,yes,yes
does a driver's license work in every state,unknown,yes
have two teams ever met twice in world cup,unknown,yes
is the cosmic cube the same as the tesseract,no,yes
can a tracfone be used on straight talk,no,no
can a passport card be used as id,yes,yes
does mr miyagi die in karate kid 3,no,no
is first round of hockey best of 5,no,no
is it bad to put soap in your mouth,yes,yes
is the discover it card a visa or mastercard,unknown,no
is there a difference between carmel and carmel by the sea,no,no
does the royal family own the crown estate,no,no
is world war z based on a book,yes,yes
the primary colors of pigment are cyan yellow and magenta true or false,no,no
did sidney poitier play in the greatest story ever told,yes,yes
do indian passport holders need visa for nepal,no,no
was frasier filmed in front of a studio audience,unknown,yes
is martin andersen beachline expressway a toll road,yes,yes
did the boston tea party lead to the american revolution,yes,yes
is the zero of a function the x intercept,unknown,yes
will there be a season 3 of the heart guy,yes,yes
is four seasons las vegas part of mandalay bay,yes,yes
is there gonna be a season 8 of the walking dead,yes,yes
can i raise a wolf as a pet,yes,yes
was star wars a new hope always episode 4,no,no
can a pitcher hit in the american league,unknown,no
is bhartiya mahila bank a public sector bank,yes,yes
did the mother die in how i met your mother,yes,yes
is there such a thing as a sweat bee,unknown,yes
is bank of scotland same as royal bank of scotland,no,no
are loyola chicago and loyola new orleans connected,yes,no
can i use paraffin in an oil lamp,yes,no
is tissue paper and toilet paper the same thing,yes,yes
is there a county general hospital in chicago,yes,no
is we are your friends a true story,no,no
are the claws on the scorpion considered to be walking legs,unknown,no
is there a such thing as a lie bump on your tongue,yes,no
are green and black olives from the same tree,no,yes
is basil leaves the same as mint leaves,no,no
is there a non live version of bennie and the jets,yes,yes
is godzilla king of the monsters a reboot,yes,no
is the book the historian a true story,no,no
is the movie july 22 a true story,no,yes
can i ship wine from california to pennsylvania,yes,yes
did croatia used to be part of hungary,yes,yes
does the new york subway run 24 hours,yes,yes
is a 22 wmr the same as a 22 mag,yes,yes
did one direction tour with big time rush,unknown,yes
is a chrysanthemum the same as a mum,yes,yes
do other cultures wear wedding rings on the right hand,yes,yes
do you need a concealed carry permit in the state of missouri,no,no
will there be a sequel to wrath of the titans,unknown,no
do you have to win a tennis set by 2 games,yes,no
according to social control theory crime is a result of weak or broken social bond,unknown,yes
do will and emma get together in glee,unknown,yes
is there an engine that runs on water,yes,no
is massachusetts institute of technology an ivy league school,no,no
is it legal to drink on the street in paris,yes,yes
is the sway bar and stabilizer bar the same,yes,yes
is sophia dead in the walking dead comics,no,no
is the cervix the neck of the womb,unknown,yes
is wales a part of the united kingdom,yes,yes
does the sheriff on bates motel wear eyeliner,no,no
is 13 reasons why based off a book,yes,yes
does stranger things season 2 have the same characters,no,yes
is there such thing as a square watermelon,yes,yes
