question,pred,gold
is there such a thing as wild chickens,unknown,yes
does mass increase as you approach the speed of light,unknown,yes
is creamed coconut the same as coconut cream,unknown,no
can you sleep on a bed of nails,unknown,yes
can you practice law without a law degree,unknown,yes
is song of solomon in the old testament,unknown,yes
jab harry met sejal a copy of when harry met sally,unknown,no
was star wars always called a new hope,unknown,no
is there a cat in the wizard of oz,unknown,yes
do you have to have consent to record a conversation,unknown,yes
is the cape hatteras lighthouse still in use,unknown,no
is there a difference between a book and a novel,unknown,yes
can you buy an assault rifle in the us,unknown,no
did they use the same voice actors in incredibles 2,unknown,no
did jamaica ever qualify for the world cup,unknown,yes
great food truck race do they get to keep the car,unknown,no
does india have separation of church and state,unknown,no
can you buy wine in indiana on sunday,unknown,yes
has any woman ever won a nascar race,unknown,yes
can aldol condensation take place in acidic medium,unknown,yes
is the song of songs in the bible,unknown,yes
where was american horror story season 1 filmed,unknown,yes
do cats actually always land on their feet,unknown,no
is yellowfin tuna the same as ahi tuna,unknown,yes
can you go to prison without a trial,unknown,yes
has a man ever won british bake off,unknown,yes
will there ever be a sequel to the golden compass,unknown,no
can first cousins get married in the catholic church,unknown,yes
has part 2 of infinity war been filmed,unknown,yes
is kung fu panda legends of awesomeness cancelled,unknown,yes
was the matrix originally supposed to be a trilogy,unknown,yes
in cooprative banking the borrowers or members are banks,unknown,no
malcolm in the middle malcolm is a genius,unknown,yes
does human body temperature change during the day,unknown,yes
was frasier filmed in front of a live audience,unknown,yes
can you pass your own pawn in sorry,unknown,yes
delphi group decision making is used to develop consensus among a group of experts,unknown,yes
is there a new season of agents of shield,unknown,yes
is any part of the white house original,unknown,yes
is it possible to have more than 2 nipples,unknown,yes
does george ever come back to grey's anatomy,unknown,no
is the fluid component of blood a complex mixture of water,unknown,yes
are they still making epic rap battles of history,unknown,no
is 18 the legal age in every country,unknown,no
is the liver part of the gi system,unknown,no
does the team get to keep the stanley cup,unknown,no
is jealousy one of the seven deadly sins,unknown,no
where do jamie and claire live in america,unknown,yes
do different dog breeds have different gestation periods,unknown,no
is ghost in the shell based on the anime,unknown,no
can a brown recluse spider kill a human,unknown,yes
is there a new x-men movie in the works,unknown,yes
is a series of unfortunate events based on a real story,unknown,no
does a driver's license work in every state,unknown,yes
have two teams ever met twice in world cup,unknown,yes
is the discover it card a visa or mastercard,unknown,no
was frasier filmed in front of a studio audience,unknown,yes
is the zero of a function the x intercept,unknown,yes
can a pitcher hit in the american league,unknown,no
is there such a thing as a sweat bee,unknown,yes
are the claws on the scorpion considered to be walking legs,unknown,no
did one direction tour with big time rush,unknown,yes
will there be a sequel to wrath of the titans,unknown,no
according to social control theory crime is a result of weak or broken social bond,unknown,yes
do will and emma get together in glee,unknown,yes
is the cervix the neck of the womb,unknown,yes
will there be any more adventure time episodes,unknown,no
can an nfl football game end in a tie,unknown,yes
did nigeria qualify for the 2018 world cup,unknown,yes
is anyone alive that was in the wizard of oz,unknown,no
can you die from a fire ant bite,unknown,yes
does the speaker of the house have to be in congress,unknown,no
can you hit your own ball in cutthroat,unknown,yes
can you still buy lucky strikes in the us,unknown,yes
is there a chick fil a in other countries,unknown,yes
does supergirl have a love interest in the comics,unknown,yes
do you get an assist if player is fouled,unknown,no
can a non resident buy a gun in new mexico,unknown,no
can a game end in a tie in the nfl,unknown,yes
does everyone die in the final destination movies,unknown,yes
do you breathe in water when you drown,unknown,yes
is it legal to grow pot in canada,unknown,yes
will there be another tinkerbell movie after neverbeast,unknown,no
the fair credit reporting act (fcra) was a landmark piece of legislation for several reasons,unknown,yes
can hot water freeze faster than cold water,unknown,yes
is the hippocampus located in the limbic system,unknown,yes
can fundamental rights be amended under article 368,unknown,yes
does the late late show air in uk,unknown,yes
has england ever won the world cup of soccer,unknown,yes
can you play an xbox game on xbox one,unknown,yes
is ethanol a good source of fuel for automobiles,unknown,yes
is it illegal to put an engine on a bicycle,unknown,no
beri beri is caused by lack of vitamin,unknown,yes
are there any states that don't have tornadoes,unknown,no
are there any desalination plants in the us,unknown,yes
did the vampire diaries come before the originals,unknown,yes
is a 2006 dodge charger rear wheel drive,unknown,yes
is a 2008 dodge avenger front wheel drive,unknown,yes
does a diesel engine have a fuel pump,unknown,yes
is lake tahoe the deepest lake in the world,unknown,no
does disney world still have the carousel of progress,unknown,yes
does the whole team get super bowl rings,unknown,yes
have the texas rangers won a world series,unknown,no
is the id ego and superego part of the unconscious mind,unknown,no
have the rangers ever won the world series,unknown,no
in the game of chess can a queen move like a knight,unknown,no
can angular velocity of a system change without external influence,unknown,no
can you still do a drop kick in the nfl,unknown,yes
can you start a fire with a fart,unknown,yes
did the soviet union participate in the world cup,unknown,yes
was ever after based on a true story,unknown,no
do you have to register a shotgun in pennsylvania,unknown,yes
does the us recognize the international court of justice,unknown,no
did the influx of silver into china change the lives of peasants,unknown,yes
do you have to go around the board in sorry,unknown,yes
is there such a thing as a catbird,unknown,yes
do you have to wear a helmet on a bike nz,unknown,yes
most genetic disorders are covered by single genes inherited in mendelian fashion,unknown,yes
can you get round ligament pain not pregnant,unknown,yes
was the us part of world war 1,unknown,yes
can a supercharger be used with a turbo,unknown,yes
do you have to graduate to have an alma mater,unknown,no
parks and rec do andy and april stay together,unknown,yes
is there a bridge across the suez canal,unknown,yes
is it good to die in pitru paksha,unknown,no
was bosnia part of the austro hungarian empire,unknown,no
are there going to be new episodes of fairy tail,unknown,yes
do on call doctors sleep at the hospital,unknown,yes
was sitting bull in the wild west show,unknown,yes
do germany get to keep the world cup,unknown,no
has a team ever won their own world cup,unknown,yes
can a cabinet minister be from another party,unknown,yes
first world third world is there a second world,unknown,yes
is baseball going to be in the 2020 olympics,unknown,yes
is a place to call home based on a book,unknown,no
was the declaration of independence written at the second continental congress,unknown,yes
do you need a degree to take the bar,unknown,yes
can you jump during a free throw in the nba,unknown,yes
is there a difference between 2stroke and 2-cycle oil,unknown,no
can someone with a life sentence get parole,unknown,yes
do you need to graduate law school to take the bar exam,unknown,yes
is black ops 3 story connected to black ops 2,unknown,yes
is the eye of sauron in the book,unknown,yes
if you are born in the uk are you automatically british,unknown,no
has the us been in the world cup,unknown,yes
is the annihilation movie just the first book,unknown,yes
did prince ever perform nothing compares to you,unknown,yes
in the bible is there an unforgivable sin,unknown,yes
is it mandatory to go to school in canada,unknown,yes
do venus and serena play against each other,unknown,yes
do you get europa league for winning the league cup,unknown,yes
have south korea qualified for the world cup,unknown,yes
when does sara come back from the dead,unknown,yes
are there any major water concerns for france,unknown,yes
has anyone won us open two years in a row,unknown,yes
grey's anatomy musical episode did they really sing,unknown,yes
is the movie talk to me based on a true story,unknown,yes
do you draw on the first turn in magic,unknown,no
can you pick up from the discard pile in rummy,unknown,yes
in the movie the book of eli is he blind,unknown,yes
does in and out cook in peanut oil,unknown,no
god save the queen same tune as my country tis of thee,unknown,yes
are they still making when calls the heart,unknown,yes
can the ball hit the net on a serve in tennis,unknown,yes
by the mid-1980s fox had emerged as a viable fourth network,unknown,no
home and away does roo keep the baby,unknown,no
do you have to pay taxes in puerto rico,unknown,yes
can xbox one s play xbox original games,unknown,yes
does marvel vs capcom infinite have a story mode,unknown,yes
are the days of the week named after the planets,unknown,yes
who is the guy that plays mayhem on the commercials,unknown,no
do we have green mamba in south africa,unknown,yes
can a king kill a king in chess,unknown,no
is there a salary cap for the nba,unknown,yes
who is egypt playing in the world cup,unknown,yes
does the bride have to wear a white dress,unknown,no
is the world cup of soccer played every year,unknown,no
do you have to win by two in horseshoes,unknown,yes
has nigeria ever been in the world cup,unknown,yes
a man's home is his castle amendment,unknown,yes
does the original xbox need a memory card,unknown,no
can you get a 3 second violation on defense,unknown,yes
is a irish twenty pound note legal tender,unknown,no
does only the senate vote for supreme court justices,unknown,yes
do you need a liquor license to sell beer in pa,unknown,yes
were the articles of confederation effective in binding the states together,unknown,no
can you open carry a handgun on your property in texas,unknown,yes
can a king castle after being in check,unknown,no
can you dress as a cop for halloween,unknown,yes
has there ever been a tsunami in england,unknown,yes
can xbox 360 games work on xbox one,unknown,yes
mosque comes from the arabic word masjid meaning,unknown,yes
has a man won great british bake off,unknown,yes
is there a line between the pacific and atlantic ocean,unknown,no
was there ever a women's baseball league,unknown,yes
amazon's data warehousing service is called redshift,unknown,yes
are any of the original cast of wizard of oz still alive,unknown,yes
have england ever won the rugby world cup,unknown,yes
was the movie the terminal based on a true story,unknown,yes
is cholesterol an essential component of the cell membrane,unknown,yes
phytoplankton are heterotrophs which depend on autotrophs for nutrition,unknown,no
is the prime minister a member of the house of commons,unknown,yes
is it against the law to flash your lights,unknown,no
the french flag is referred to as the blank because of its three colors,unknown,no
an anion is any atom or group of atoms with a positive charge,unknown,no
whiskey tango foxtrot movie based on true story,unknown,yes
do xbox 360 games work on the one,unknown,yes
is the electron transport chain part of oxidative phosphorylation,unknown,yes
do you run with the bat in rounders,unknown,no
will there be a keeping faith series 2,unknown,yes
are there any deep coal mines left in the uk,unknown,no
is the texas capitol taller than the us capitol,unknown,yes
is sunset when the sun starts to set,unknown,no
is it illegal to be paid off the books,unknown,yes
was there a wall dividing east and west germany,unknown,yes
do the bride and groom give a toast,unknown,no
was back to the future 1 and 2 filmed at the same time,unknown,no
do you ever find out how ted met their mother,unknown,yes
can a person be nearsighted in one eye and farsighted in the other,unknown,yes
do april kepner and jackson avery get married,unknown,yes
is oxygen the final electron acceptor in cellular respiration,unknown,yes
is the heart part of the central nervous system,unknown,no
does tara really die in sons of anarchy,unknown,yes
does monk ever find his wife's killer,unknown,yes
does hit by pitch count towards on base percentage,unknown,yes
can you get a bachelors in liberal arts,unknown,yes
what is the first amendment freedom of religion,unknown,yes
then came the last days of may true story,unknown,yes
is a yellow speed limit sign a suggested speed,unknown,yes
was there a father on the partridge family,unknown,no
is the texas state guard part of the military,unknown,yes
can you buy alcohol in oregon on sunday,unknown,yes
is a bowling pin as tall as it is round,unknown,no
is the secretary part of the board of directors,unknown,no
has a car ever driven a million miles,unknown,yes
is snape harry potter's father in the movie,unknown,no
did the captain of the uss indianapolis survive,unknown,yes
can led lights be used for growing plants,unknown,yes
was the war of 1812 the american revolution,unknown,no
are producers the source of all the food in an ecosystem,unknown,yes
do we ever find out who the mother is in how i met your mother,unknown,yes
can a fan interfere with a foul ball,unknown,yes
was the wizard of oz ever on broadway,unknown,yes
can a diesel engine run on wood gas,unknown,yes
was the movie papillon based on a true story,unknown,yes
is the thyroid part of the lymph system,unknown,no
do the losers keep the money on tipping point,unknown,no
has the usa mens team ever won the world cup,unknown,no
is there a glacier in glacier national park,unknown,yes
does a change in price shift the demand curve,unknown,no
is the heart controlled by the autonomic nervous system,unknown,yes
do you have to be married to be an lds bishop,unknown,yes
is there a difference between arrhythmia and dysrhythmia,unknown,no
did david cassidy write i write the songs,unknown,no
has there ever been a penalty shootout in a world cup final,unknown,yes
can a bullet shot in the air come down and kill,unknown,yes
can you buy disney movies that are in the vault,unknown,no
is there a place where 4 states meet,unknown,yes
is there an end scene in avengers infity war,unknown,yes
can human eyes reflect light in the dark,unknown,yes
can god of war be played on ps3,unknown,yes
can you have twin babies from different fathers,unknown,yes
roswell do max and liz end up together,unknown,yes
has there been any space missions to mars,unknown,no
can a sailboat travel faster than the wind,unknown,yes
original wizard of oz was it in color,unknown,yes
is there a proper way to put toilet paper on,unknown,no
is palm beach atlantic university a christian school,unknown,yes
michelangelo painted the ceiling of the sistine chapel,unknown,yes
can the xbox one x play 360 games,unknown,yes
is k2 the highest mountain in the world,unknown,no
futures contracts are bought and sold in organized markets such as the chicago board of trade,unknown,yes
do you need glasses for reald 3d movies,unknown,yes
can you mate a zebra and a horse,unknown,yes
is driver's license a government issued id,unknown,yes
have england always qualified for the world cup,unknown,no
is green beret the same as special forces,unknown,yes
are there any other names for huntington's disease,unknown,yes
is coca leaf tea legal in the us,unknown,no
is there a second place prize for survivor,unknown,yes
do identical twins have to be in the same sac,unknown,yes
was there ever a fort in fort lauderdale,unknown,yes
do presidents get paid after they leave office,unknown,yes
did korn do the voices in south park,unknown,yes
did kobe bryant started his first year in the nba,unknown,yes
can a non resident carry a gun in vermont,unknown,yes
did they really use birds to send messages,unknown,yes
is it illegal to take off car emblems,unknown,no
did england have a draft in world war 2,unknown,yes
do nations get to keep the world cup trophy,unknown,no
the walking dead do they ever find sophia,unknown,yes
is south korea qualified for the world cup,unknown,yes
do i have to show my cards in poker,unknown,yes
antivirus software is considered a form of application software,unknown,yes
is a structure found in the crista ampullaris,unknown,no
does usa have a soccer team in fifa,unknown,yes
does florida constitution have a bill of rights,unknown,yes
with regard to the pressure gradient force air will always move from low to high pressure,unknown,no
can you vote in canada if you have a criminal record,unknown,yes
has boise state ever won a national championship,unknown,yes
the earliest form of state police agency to emerge in the united states was the texas rangers,unknown,yes
are any of the hogan's heroes still alive,unknown,yes
does i am number 4 have a sequel,unknown,no
has anyone ever found a four leaf clover,unknown,yes
was there a sequel to flowers in the attic,unknown,yes
has cuba ever been to the world cup,unknown,yes
is chumlee from pawn stars still on the show,unknown,yes
in uno can you win on a wild card,unknown,yes
the currency of all eu countries is the euro,unknown,no
was the fair labor standards act part of the new deal,unknown,yes
is the amazing spider man part of the marvel cinematic universe,unknown,no
can you lead with a spade in spades,unknown,yes
is trader joe's on the east coast,unknown,yes
can u have a supercharger and a turbo,unknown,yes
the fermentation of sugar to alcohol can take place only if living yeast cells are present,unknown,no
does everyone on are you the one get a million dollars,unknown,no
are calling hours the same as a wake,unknown,yes
was josh duhamel in all the transformers movies,unknown,no
does second place on survivor win any money,unknown,yes
did dee and mac meet on the show,unknown,yes
commonly known as hives are itchy wheals caused by an allergic reaction,unknown,yes
was all about eve marilyn monroe's first movie,unknown,no
is a daughter in law considered a lineal descendant,unknown,no
you play xbox 360 games on xbox one,unknown,yes
do both parties get paid on judge judy,unknown,yes
1945 b-29 superfortress bombers begin to drop supplies into allied prisoner of war camps in china,unknown,yes
does paper beat rock in rock paper scissors,unknown,yes
can puerto rico vote in the us election,unknown,no
does sign language vary from country to country,unknown,yes
did eric clapton ever sing knocking on heaven's door,unknown,yes
are branches of lymph capillaries inside villi of intestine,unknown,yes
are there any poisonous frogs in the us,unknown,yes
is slipping through my fingers an abba song,unknown,yes
do other countries have embassies in the us,unknown,yes
is there more than one season of the white queen,unknown,no
can you cut cast iron with oxy acetylene,unknown,no
is there something at the end of the new pirates of the caribbean movie,unknown,yes
is carrying capacity the same for all species,unknown,no
can a fully licensed driver drive with p plates on,unknown,no
did england go to war over the suez canal,unknown,yes
is the tv series in the line of duty based on a true story,unknown,yes
has any woman won the medal of honor,unknown,yes
did the dolphins ever win the super bowl,unknown,yes
did they ever find the stolen ruby slippers,unknown,no
does the us navy have any active battleships,unknown,no
can a metamorphic rock become another metamorphic rock,unknown,yes
is crater lake the deepest lake in the us,unknown,yes
is harmony of the seas the biggest cruise ship in the world,unknown,no
can you cut wood with a water jet,unknown,yes
is there a border between canada and the us,unknown,yes
okinawa world's largest churaumi aquarium in japan,unknown,no
has the open ever been played in ireland,unknown,yes
does carbonic acid decompose into water and carbon dioxide,unknown,yes
do mps get paid when they lose their seat,unknown,yes
is captain marvel a female in the comics,unknown,yes
total revenue minus total cost equals total profit,unknown,yes
is an up and down a travel in basketball,unknown,yes
was taking lives based on a true story,unknown,no
are there different types of king size beds,unknown,yes
in the movie radio flyer does bobby die,unknown,no
was saved by the bell a spin off,unknown,no
a delta region has been formed at the mouth of the river ganga,unknown,yes
has the university of arkansas ever won a national championship,unknown,yes
was the longest yard based on a true story,unknown,no
is the erie canal still used for moving goods,unknown,yes
will steve carell appear on the office season 9,unknown,yes
is young and the restless filmed in new york,unknown,no
is superman's flight a feat of strength,unknown,no
will there be a new season of the boondocks,unknown,no
equlibrium is established in a reversible chemical reaction when the reactants and product are equal,unknown,yes
can the federal government make criminal laws on any matter,unknown,no
in texas is it legal to carry a handgun in your car,unknown,yes
is a jpeg the same as a jpg,unknown,yes
are the bases of a trapezoid always parallel,unknown,yes
was there a real bat in the office,unknown,yes
do different colored fruit loops have different flavors,unknown,no
italy is an example of a unitary government,unknown,yes
do any other countries have freedom of speech,unknown,yes
was the knights code of chivalry written down,unknown,yes
is average tidal range the same around the world,unknown,no
can the president pardon the same person twice,unknown,yes
do all jeep patriots have 4 wheel drive,unknown,no
is it possible to turbo and supercharge a car,unknown,yes
does every team go to the world cup,unknown,no
is simon the father of sandy's baby on 7th heaven,unknown,no
is it really the ocean you hear in a shell,unknown,no
is there a sequel to when calls the heart,unknown,yes
is maximum overdrive based on a true story,unknown,no
is we will rock you still on in london,unknown,no
did california became a state because of the gold rush,unknown,yes
does he live or die in all is lost,unknown,no
is it necessary for a public company to be listed,unknown,no
is jesse danny's brother on full house,unknown,no
is the president in charge of the military,unknown,yes
do all traffic lights have a red light camera,unknown,no
are there lyrics to the stars and stripes forever,unknown,yes
is victor still on days of our lives,unknown,yes
does a corporate secretary have to be a lawyer,unknown,no
can muscle glycogen be converted to blood glucose,unknown,no
the capital of brazil is rio de janeiro,unknown,no
can bacteria be gram positive and gram negative,unknown,yes
are there different types of xbox live memberships,unknown,yes
did the 49ers win the superbowl in 2012,unknown,no
are all the members of tlc still alive,unknown,no
was nyc ever the capital of the us,unknown,yes
can you own guns in new york city,unknown,yes
sevendust all i see is war has it leaked,unknown,yes
can the supreme court overturn a law passed by congress,unknown,yes
is there such a thing as wild atlantic salmon,unknown,yes
footnote 4 of united states v. carolene products co. identifies areas where,unknown,no
is the presidential oath of office in the constitution,unknown,yes
is a hit and run a criminal offense,unknown,yes
can you play 2 player on donkey kong 64,unknown,yes
do you get a new green jacket every time you win the masters,unknown,no
does jeremy become a vampire in vampire diaries,unknown,no
what is the movie after batman vs robin,unknown,yes
do you get money when you win the nobel peace prize,unknown,yes
do xbox 360 games work on an xbox one s,unknown,yes
will there be more episodes of breaking bad,unknown,no
has anyone won all 4 majors in the same year,unknown,yes
diabetes mellitus is a disease associated with the inadequate secretion or action of adh,unknown,no
is the motor cortex in the frontal lobe,unknown,yes
is president bound to accept the advice of council of ministers,unknown,yes
can you name your kid anything in america,unknown,no
can you vote if you are a convicted felon,unknown,no
bermuda is an island in the caribbean sea,unknown,no
are you a us citizen if born in the us,unknown,yes
have the rockies ever made it to the playoffs,unknown,yes
is gold the highest an album can go,unknown,no
oceans are a global sink for carbon dioxide,unknown,yes
did they make a second golden compass movie,unknown,no
is a joint venture part of a group,unknown,yes
has belgium ever made it to the world cup final,unknown,no
has a team ever won the superbowl 2 years in a row,unknown,yes
did a horse die on the grand national,unknown,yes
was the byzantine empire a continuation of the roman empire,unknown,yes
was obi wan a master in episode 2,unknown,yes
does las vegas have a pro football team,unknown,yes
can a passport card be used for canada,unknown,yes
is the movie truth or dare based on a real story,unknown,no
is there an i am number four sequel,unknown,yes
do you know the contribution of indian air force in kargil war,unknown,yes
did republic of ireland qualify for world cup,unknown,no
is a city and guilds equivalent to a degree,unknown,yes
can you phone 999 without a sim card,unknown,no
is because of winn dixie fiction or nonfiction,unknown,no
is the host country of the world cup automatically qualify,unknown,yes
a deposition is oral testimony given by a party or witness during the trial,unknown,yes
does joint structure determine the movements possible at a joint,unknown,yes
can you have twins by 2 different fathers,unknown,yes
was pam actually pregnant in the office season 8,unknown,yes
parallelogram is a quadrilateral in which opposite sides are parallel,unknown,yes
is reading pa the poorest city in america,unknown,yes
can you notarize without a stamp in ny,unknown,yes
is the uk prime minister head of state,unknown,yes
is the large intestine part of the digestive system,unknown,yes
has india ever played in the world cup,unknown,no
did the montgomery bus boycott start the civil rights movement,unknown,yes
are there any professional sports teams in nevada,unknown,yes
does the beast die in the original beauty and the beast,unknown,yes
are there any uninhabited islands in the world,unknown,yes
do you fast on the day of atonement,unknown,yes
do you need a college degree to take the bar exam,unknown,yes
is anyone with 3000 hits not in the hall of fame,unknown,yes
is anyone still alive from world war 1,unknown,no
does the sig sauer p226 have a safety,unknown,no
is new zealand part of australia or asia,unknown,no
can a bee sting and not leave a stinger,unknown,yes
can you go to jail for burning american flag,unknown,no
was social security part of the new deal,unknown,yes
can you grow your own pot in colorado,unknown,yes
was julie and julia based on a true story,unknown,yes
was beyonce married when single ladies was released,unknown,yes
will there be more seasons of miss fisher,unknown,no
does anyone die in a walk to remember,unknown,yes
was tom from tom and jerry called jasper,unknown,yes
has ireland ever been part of the uk,unknown,yes
has anyone ever run across the united states,unknown,yes
do you put space between number and unit,unknown,yes
can you go to north korea on holiday,unknown,yes
do minnows grow up to be big fish,unknown,no
did the articles of confederation have an executive branch,unknown,no
can you play 2 positions in the nfl,unknown,yes
are there any places in the us with no speed limit,unknown,no
does the host country automatically qualify for the world cup,unknown,yes
are there any boston pizza locations in the usa,unknown,yes
is running with scissors based on a true story,unknown,yes
do you have to have been born in america to be president,unknown,yes
did jughead and betty ever date in the comics,unknown,no
do jim and pam break up at the end of the office,unknown,no
is xbox one games compatible with xbox one s,unknown,yes
is star wars the clone wars tv show canon,unknown,yes
has anyone ever hit 4 homeruns in a major league baseball game,unknown,yes
do jan and michael get back together the office,unknown,no
ok google is puerto rico part of america,unknown,yes
can a jehovah witness accept their own blood,unknown,no
did the articles of confederation create an executive branch,unknown,no
does the president choose the speaker of the house,unknown,no
will there be a second season of will on tnt,unknown,no
is last house on the left true story,unknown,no
can you buy liquor in new york on sunday,unknown,yes
did any of the band survived the titanic,unknown,no
did the movie the quiet man make any money,unknown,yes
was we were soldiers based on a true story,unknown,yes
has an australian ever won the tour de france,unknown,yes
do eye patches help you see in the dark,unknown,yes
can you get a boarding pass at the airport,unknown,yes
is a background check required to buy a gun at a gun show,unknown,no
was the on to ottawa trek a success,unknown,yes
has alaska ever made the little league world series,unknown,no
is marvel agents of shield in the mcu,unknown,yes
is corned beef and cabbage traditional irish food,unknown,no
endemic species can be found in multiple areas of the world,unknown,no
has vancouver canucks ever won the stanley cup,unknown,no
has any nfl team ever won 3 superbowls in a row,unknown,no
was night at the museum filmed at the field museum,unknown,no
is there a relationship between atomic number and electronegativity,unknown,yes
is a high school student considered an undergraduate,unknown,no
is there a bone in a cats tail,unknown,yes
gene expression may be regulated by altering chromatin structure,unknown,yes
is the last jedi the last star wars film,unknown,no
is the 50 dollar bill still in circulation,unknown,yes
do you get a criminal record for a caution,unknown,yes
is dubai mall the largest in the world,unknown,yes
is there a difference between crayfish and crawfish,unknown,no
is variance the square root of standard deviation,unknown,no
does scotland have a president or prime minister,unknown,no
did eddie the eagle qualify for the 1992 olympics,unknown,no
is a cpu a input or output device,unknown,yes
is the eureka tower the tallest building in australia,unknown,no
can you play on the european tour and the pga tour,unknown,yes
does winning the league cup qualify for europe,unknown,yes
is nuclear energy used in the united states,unknown,yes
can you get out on a no ball in cricket,unknown,yes
is there such thing as a 4d shape,unknown,yes
is there a solution to the seven bridges of konigsberg,unknown,no
can you own a semi automatic rifle in canada,unknown,yes
is the voltage the same in a parallel circuit,unknown,yes
do all odd numbered highways go north and south,unknown,no
is anyone still alive from the cast of the wizard of oz,unknown,no
does triamcinolone acetonide cream work on poison ivy,unknown,yes
does the a team ever get a pardon,unknown,yes
we're jay and silent bob in degrassi,unknown,yes
is a bolt action rifle considered semi automatic,unknown,no
does the prime minister have the power to declare war,unknown,no
would an electron be considered a type of atom,unknown,no
can you be given a police caution without being arrested,unknown,no
does newt die in the death cure book,unknown,yes
if you own an island are there laws,unknown,yes
what relationship was there between improvements in agriculture and the industrialisation of britain,unknown,yes
can you drink at 18 in the us,unknown,no
did angela lansbury sing in beauty and the beast,unknown,yes
is molinari the first italian to win a major,unknown,yes
is sicily the most populated region in italy,unknown,no
is candle wax a solid at room temperature,unknown,yes
can ear mites from dogs get on humans,unknown,yes
is hotch's wife killed in criminal minds,unknown,yes
was kentucky a southern state in the civil war,unknown,no
do you need id at a gun show,unknown,no
the second continental congress ran the government during the revolutionary war,unknown,yes
can a tenant get a restraining order against a landlord,unknown,yes
downton abbey will there be a season 7,unknown,no
